type,RelNO,content,Arg1_Content,Arg2_Content
Explicit,5,递进,自一九九五年底该计划由论证阶段转入实施阶段以来，中、俄、朝三国都进行了基础设施建设和招商引资活动,并初步启动了双边和多边合作。
Explicit,5,递进,开发计划署几年来一如既往地支持图们江开发,并积极帮助中俄朝三国在世界上招商，帮助搞开发项目的可行性研究。
Explicit,5,实例在后,目前中国共有国有企业三十多万家,其中国有大中型企业一万四千五百多家
Explicit,5,递进,在外商投资企业中,外商独资企业进出口增长尤为迅速，出口、进口增幅分别达百分之三十一点一和百分之十二点五
Explicit,5,递进,随着回归临近，深圳地产开始回升,而在深港联运方面也有较大发展空间，这些因素为“深业控股”提供了良好的盈利环境。
Explicit,5,递进,温州市教委组织机关干部二十多人分七组赴乐清、瓯海、洞头、平阳等地，帮助做好修复校园和开学准备工作,并从教育经费中挤出二十万元经费专用于教育救灾。
Explicit,5,递进,认真清理校园环境，进行卫生消毒,并对损毁校舍进行修复
Explicit,5,递进,双方就有关具体问题进行了磋商,并达成了广泛的一致
Explicit,5,递进,由于新组建的国家队新队员将占一半,而她们的技术水平尚待提高
Explicit,5,例外在先,除了买点有润色效果的隔离霜当防晒霜外,胭脂，眼影一概不用
Explicit,5,递进,我涂上口红就觉得不自在,连喝水都小心翼翼的
Explicit,5,递进,实际上牛奶中含有约4．5％的乳糖，它属于碳水化合物，会优先分解供应能量节约蛋白质,此外牛奶中还含有3％左右的脂肪，也能起到供应能量的作用。
Explicit,5,递进,对他的死我表示悲痛,并对他的家人表示真心的问候：节哀顺变
Explicit,5,递进,孙明的死则毫无荣誉可言,甚至于是不值得的和令人惋惜的遗憾
Explicit,5,例外在先,除了法官,任何集体和个人，都没有权力判他的死刑
Explicit,5,实例在后,可我另有些不同的想法，死者既以矣，更应该多关心生者,比如孙明“烈士”的遗属
Explicit,5,递进,“官僚一顿饭，穷人一年粮”，,甚至是几年粮，
Explicit,5,递进,我们给了外国人能给的不能给的名目繁多的各种各样的令人眼花缭乱的优惠政策，,也给了外国人太多太多的超国民待遇，让外国人在中国的改革开放中都赚的盆满钵满。
Explicit,5,泛化,无论从其形式还是结果来看，接受这样的穷人捐，,这恰恰使我们失去了最起码的人道。
Explicit,5,递进,不要愤怒,甚至不要抱怨
Explicit,5,递进,不仅成功地预报了辽宁海城的地震,还创下了四川松潘、河北青龙防震减灾的成功范例。
Explicit,5,递进,所以他们只能更多地借助现代科技手段,更看重仪器设备记录的数据
Explicit,5,递进,，蚂蚁上树老鼠搬家鱼儿翻塘以及猫猫狗狗们的种种异常表现也不可靠,甚至，井水冒泡天现异象
Explicit,5,递进,井水冒泡天现异象,甚至地震云出现更是荒诞不经
Explicit,5,实例在后,地震这东西不好防,如日本的地震，美国的地震，台湾省的地震，都死了不少人
Explicit,5,递进,如日本的地震，美国的地震，台湾省的地震，都死了不少人,而中国的一些地震带的地区，一发生地震经常就是损失惨重。
Explicit,5,实例在后,这次地震有一些房屋塌的,比如说学校的课室塌了把一批学生压在里面，这里面如果有建房的质量问题，是要追究建筑商的责任的。
Explicit,5,递进,因为在他看来，国穷民困之际大吃大喝无疑是伤天害理,而且中国人重视生日送礼，如果党内盛行此风，也会败坏党风、政风。
Explicit,5,递进,不仅是要求别人,更是要求自己
Explicit,5,递进,小封一听，忙跑去叫人,并告诉厨房，准备做饭
Explicit,5,递进,要求从今年起要同全国人民一起定量吃饭,并宣称实行“三不主义”：不吃肉，不吃蛋，吃粮不超定量。
Explicit,5,递进,毛泽东不断讲全国形势,并要求大家下乡调查
Explicit,5,递进,毛泽东吩咐上了几瓶红葡萄酒,并带头喝了一杯
Explicit,5,递进,最牛希望小学不仅是良心的化身,也让良心更丰满。
Explicit,5,递进,感谢他们在呵护生命、捍卫人类良知方面的贡献，,并号召全社会（尤其是已经变黑、正在变黑、准备变黑而尚未开始变黑的开发商及各级官员）向他们学习，让良知的种子广为播撒。
Explicit,5,递进,他们担心最牛希望小学成为关注焦点，,并最终引发对豆腐渣工程的追究和对他们腐败行为的清算
Explicit,5,递进,才能对得起他们的在天之灵，,也才能促使后来者真正重视工程质量。
Explicit,5,递进,“价格欺骗”的概念是毫无意义，,也不可能去定义
Explicit,5,解释说明,这篇博客,参见“拥有十亿辆车的世界”
Explicit,5,实例在后,全世界对石油的消费不断增加，,中国和印度等快速发展的经济体尤其如此，
Explicit,5,递进,全球石油产能达到顶峰，开发尚存的偏僻石油储量的费用不断增加，,并且产油国的恐怖分子／政治局势不稳定
Explicit,5,实例在后,很多家庭,包括我自己家
Explicit,5,递进,现在的抵押利率这幅样子，,又有三个孩子
Explicit,5,递进,那些需要较少行车、,并在非得用车时支持更有＋效率的拼车的居住模式
Explicit,5,递进,不只在“生与死”……,还有“城市经济”
Explicit,5,解释说明,她的一个主要论点,你无法规划一切，你应该允许社区维持现状、任其自然发展吗？
Explicit,5,递进,将生物质转变成乙醇似乎是一种能经济上自己维持的模式，,而且无需大量的优惠奖励。
Explicit,5,递进,但它不能说是史无前例，,也不值得像现在一样大肆宣传或恐慌。
Explicit,5,递进,２：５３为什么在威廉王子和费尔法克斯县，,甚至在同一县里的不同地方，相同品牌的油价通常差别很大？
Explicit,5,解释说明,下面四个州的总燃料税,弗州（３７．７美分）；犹他（４２．５美分）；北卡（４５．６美分）；蒙大拿（４６．２美分）。
Explicit,5,递进,他值得被视为本世纪或任何其它世纪里最真实的人之一,并且当之无愧地属于那个会包括圣奥古斯丁、帕斯卡和海德格尔的最出色的求实者学会。
Explicit,5,递进,该歌曲不仅有精心策划，完美融合的气势和张力,迈克尔引人入胜、始终举世无双的对位舞蹈艺术也彻底改变了我们同时观看和倾听音乐的方式。
Explicit,5,递进,听一下他那急促的呼吸,尤其是在“墙外”和“颤栗”里
Explicit,5,递进,他们允许,甚至鼓励他们的孩子去过夜
Explicit,5,泛化,任何认为俄罗斯政府卷入此次投毒事件的假设,都是毫无依据的无稽之谈，
Explicit,5,递进,菲律宾最大岛屿吕宋岛东南部受创最严重。,同时机场的工作人员表示，从檀香山飞马尼拉的一架菲律宾航空公司班机２９号遇上台风引发的乱流，至少造成１５名乘客受伤，所幸大部分是轻伤。
Explicit,5,递进,根据奥地利救灾组织的统计，在阿尔卑斯山登山缆车失火惨剧中丧生的１５５名乘客中包括有１９９９年世界女子花式滑雪冠军施密特。,调查单位仍然无法断定事故发生的原因。
Explicit,5,递进,包括５３名奥地利人、４２名德国人、１７名日本人、８名美国人、２名斯洛伐尼亚人和１名克罗埃西亚人。,而且还有其它受难者的国籍仍然有待确定。
Explicit,5,递进,最不可能发生火灾的高山赏雪登山缆车，竟然在深入隧道６００公尺处失火，奥地利调查单位仍然无法了解真正肇事的原因。,另外奥地利部分媒体报道，这列登山缆车载有柴油、爆竹，甚至有缆车被安装炸弹的传闻。
Explicit,5,递进,美国民主党总统候选人戈尔挑战佛罗里达州选举的结果的努力成功与否，现在专看佛州最高法院对戈尔上诉案如何判决了。,不过戈尔问顶白宫的真正的唯一希望可能取决于在两个小郡所提出的两件选举官司。
Explicit,5,递进,如此一来，佛州选举的胜利者将变成为戈尔，而不是佛州州务卿哈里斯先前所宣布确认的小布什。,不过小布什阵营确定也会对两案提起上诉，因为两个郡都是共和党的票仓，２５０００张选票这通讯选票如果被判决无效的话则肯定会让戈尔多出了将近８０００张选票。
Explicit,5,解释说明,因此，正在进行的这次全国范围联合打假行动，“务实取得实效”的方针特别引人注目。,实效，就是要看假冒伪劣的势头是否能得到有效遏制，要看假冒伪劣商品的大案、要案是否能得到彻底查处、要看各地区各单位各级领导干部是否能在摒弃地方保护、行业保护，树立大局意识等方面真有所突破。
Explicit,5,递进,１９８７年美国美式足球员曾经大赛一年，许多板凳球员因而有了表现的机会，这也是导演拍摄《十全大补男》的灵感来源。,而除了基努·里维，老牌影星金·哈斯曼也有吃重的演出。
Explicit,5,递进,中胜机场塔台也马上空出了停机坪，并且通知消防车和救护车待命。,由于状况不明，最后还化石矿物车也出动了。
Explicit,5,解释说明,本次第１９届的竞赛参赛的人数高达１６６００多人，打破了历届的最高纪录。,值得一提的是这项比赛不仅让爱好长跑的民众参与，还吸引了不少家庭利用假日来个全家总动员上路，就连刚学步的小朋友也牵着妈妈的手为健康而跑。
Explicit,5,递进,值得一提的是这项比赛不仅让爱好长跑的民众参与，还吸引了不少家庭利用假日来个全家总动员上路，就连刚学步的小朋友也牵着妈妈的手为健康而跑。,在现场甚至还可以看到外国朋友也来共襄盛举，选手们跑完大会规划的路线，最后都统统回到了台中体育场，尽情挥汗N让人心情舒畅。
