type,RelNO,content,Arg1_Content,Arg2_Content
Explicit,4,间接对比,３０年前人们的收入基本一样，都少得可怜。,而《胡润报告》（ＨｕｒｕｎＲｅｐｏｒｔ）显示，到了２００７年，以美元计中国共有１０６位亿万富翁，人数上仅次于美国。
Explicit,4,间接对比,至今仍成为世人话柄。,可他们自己已认为干的不错了。
Explicit,4,间接对比,据说，我国的地震预报是世界先进水平的。,但是，地震工作者的荣耀，却没有成为汶川亡灵们的幸运。
Explicit,4,间接对比,因为，谁一旦承诺，他就注定要承受此后“未能有效避免地震灾难”这血淋淋的沉重。,而不予承诺，却可以免受苛责。
Explicit,4,间接对比,中国一直重视地震的预报工作，曾经建立了世界上最庞大的地震观测系统。,但几十年过去了，我们仍然不得不再次直面这痛彻心骨的惊怵。
Explicit,4,间接对比,它理所当然地应该成为中国的地震工作者引以为自豪的事。,但令人费解的是，这样一顶美丽的花环，却无人愿意戴。
Explicit,4,反向对比,网络运营这个词实际上很少用，不能和网站运营同义，网络是一个非常广泛的概念，泛指通过计算机网络硬件组成的各种网络类型，网络运营更多的指这些网络的经营，如中国电信经营管理着部分Ｉｎｔｅｒｎｅｔ网络建设、接入等。,而网络营销这个网络是特指Ｉｎｔｅｒｎｅｔ，是指通过互联网进行的市场活动、营销推广等活动。
Explicit,4,间接对比,尤其是已经拥有自己网站的企业和机构。,但是，提到网站运营可能很多人不理解，对网站运营的重要性也不明确，通常被忽视。
Explicit,4,间接对比,有这样的效果，倒也不错。,但是网络应用正在深入，网络营销知识在普及，越来越多企业老总、管理人员意识到：一个一、两年没更新过的网站，以及一个做得精美但没有多少人知道的网站，完全是在浪费资源。
Explicit,4,间接对比,国内搜索引擎和网络广告的业务开展都力推代理制，可以在网站上找到它们在各地区的授权代理商，有时候，通过代理的价格比媒体网站自己的对外报价还低。,但如果公司没有这个预算，只好在ＧＯＯＧＬＥ上免费登录，只是一般网站策划和设计人员在网站建设中并不会单独考虑针对ＧＯＯＧＬＥ排名的网页优化问题，因此实际上要获得好的排名还是很难。
Explicit,4,间接对比,两种方法都可以帮助你获得高排名搜索引擎，并且其中一种可以让你快速提高排名。,但是这种比较激进的方法是可能使你的网站被一些搜索引擎的惩罚拒绝收录并向你发出警告。
Explicit,4,反向对比,一些人骑自行车。,而很多人使用公共交通工具。
Explicit,4,间接对比,它购买了约２００辆新的公交车，增加了高峰时段列车、快速公交路线和更多停车换乘的场地。,不过，这些变化对那些将他们的私家车留在家的人的数量几乎没有影响。
Explicit,4,间接对比,不过，这些变化对那些将他们的私家车留在家的人的数量几乎没有影响。,然而，２００６年春季，在试验期间，所有形式的公共交通的使用率比前一年上升了６％，市内公交路线的＋乘客数增加了９％。
Explicit,4,间接对比,至于斯德哥尔摩会发生什么，现在评论还为时过早。,不过，斯德哥尔摩的情形与伦敦相差很大。
Explicit,4,间接对比,我认为，你应该仅对收入和销售征税。,不过，我想，你可以将它作为使用公路的销售税来自圆其说。
Explicit,4,间接对比,我仍然认为没有理由进行收费，但特殊情况除外：比如，耗巨资的桥梁、高度拥堵的地区。,否则，将汽油税设成足以实现其目标的高度仍然是更公平、更便宜的方法，并且更加有利于环境保护：基础设施已到位，它按照距离、重量和马力自动征税。
Explicit,4,间接对比,路易斯·布努埃尔在欧洲评论界一向被认为是一名伟大的和多产的电影制片人，与爱森斯坦、卓别林和费里尼齐名。,然而，只到最近他的名声在美国才开始上升。
Explicit,4,间接对比,一些评论家，最主要的是保利娜·克尔和佩内洛普·吉拉特，现在都视布努埃尔为超现实主义的希区柯克－－一位对自己媒介的掌握炉火纯青的受人崇敬的大师，对他来说，电影处理手法艺术已成为一种“令人愉悦的游戏”。,然而，对布努埃尔来说，游戏与它毫不相干。
Explicit,4,间接对比,他极端伪装虔诚，甚至在他自己的牙齿从嘴里掉出来时他也要为它祝福。,然而，当蛇行的棺材载着魔鬼（一个身着天主教学校女生制服的女人）来到台柱旁时，他的虔诚就受到了考验。
Explicit,4,间接对比,“对他的神灵忠心耿耿的圣人一生坐在高高的台柱上．．．．．．,但是那个年久褪色，曲曲弯弯延伸到地面的台柱是圣人的排泄物。
Explicit,4,间接对比,在那之后，我翻了个身，咽了气。,但是在那一刻里我会有力气来开玩笑吗？
Explicit,4,间接对比,只有这样的走向，才会减少在水中的阻力，并为在水中游泳的人提供了更大的浮力。,不过，在已发现的所有原始采集聚落中，我们没有看到任何一个聚落是以这样的方式生活的。
Explicit,4,间接对比,大国崛起各种各样的起因很多很多，制度的，文化的，科学的。我是分不清楚。,但有一点，永远是人口多的新兴强权，取代人口少的旧有强权。
Explicit,5,递进,众叛亲离的米洛舍维奇终于在６号晚上宣布选举失败,并且在会晤科会图尼察的时候当面恭贺他当选新任南斯拉夫总统。
Explicit,5,递进,广州各级妇联近来接获了许多投诉丈夫包二奶的案例,而且不少的家庭矛盾迅速激化
Explicit,5,递进,现年６３岁的埃斯特拉达否认这项指控,并且誓言会在将来参议院的弹劾审判当中为自己强烈的辩护
Explicit,5,解释说明,埃斯特拉达解释,当辛森试图将这２亿比索的汇款给他的时候，他不愿意接受
Explicit,5,递进,而他表示不会接触非法的钱,尤其他是总统
Explicit,5,递进,埃斯特拉达表示，他后来将这笔汇款放到了一个回教少年奖学金中,他并且强调，现在这笔钱仍然原封不动的在那里
Explicit,5,解释说明,有关申请类别一类,即有商务、学术活动、探亲、看病奔丧、返乡探亲等
Explicit,5,解释说明,甘肃１２大行业行风评议的结果显示,行业乱收费、执法人员不文明成为极待解决的突出问题
Explicit,5,解释说明,男子足球的铜牌赛,是由美国出战智利
Explicit,5,解释说明,男子足球的冠军争霸赛,是由西班牙出战非洲雄狮的喀麦隆
Explicit,5,递进,由法国籍的大陆作家高行健获得了这项殊荣,而他也是第一位获得这项荣誉的中国作家。
Explicit,5,实例在后,高行健的文学作品已被译成十多种文字出版,其中最著名的是长篇小说《灵山》
Explicit,5,递进,抢匪先是拿出汽油弹和打火机恐吓店员,还故意亮出插在腰间的手枪
Explicit,5,递进,逼迫店员将柜台内的手机全都装在袋子里,最后自己还动手抢走了最后一支手机，从容逃逸
Explicit,5,递进,凌晨逮捕到了抢匪赖俊明,并且起出他犯案的枪支以及还来不及销赃的大批手机
Explicit,5,递进,竟然发现同一家政旦通信店９月下旬才被两名抢匪持刀侵入行抢,而抢夺集团也才刚在月初被破获。
Explicit,5,递进,这也使得复建的工作更是雪上加霜,尤其是抽水机目前还是严重不足
Explicit,5,解释说明,小布什阵营在消息宣布后，立刻表示,会尊重选务单位认证的计票结果
Explicit,5,递进,面对这三个郡的挑战州务卿已经下令在台北时间明天凌晨３点以前向她提出书面报告,否则她将以今天公布的票数为准
Explicit,5,递进,警方经过布线查访锁定其中一名嫌犯，最后由嫌犯的爸爸带着出面投案,并且寻线追查到其他３个共犯
Explicit,5,实例在后,新疆与８个国家接壤，共有１５个对外开放口岸,其中霍尔果斯、阿拉山口等口岸，都成为国内外知名口岸
Explicit,5,实例在后,在未来几年当中，我们兰州以西、莫斯科以东还没有哪一座城市能够取代乌鲁木齐市中心地点,就说这种贸易、商品的集散地这种作用，是其他任何一个城市不可取代的。
Explicit,5,递进,何厚华说一年来澳门特区政府成功的进行了一国两制、澳人治澳，高度自治的实践、政府运作正常、公务员监守岗位、经济走出低谷、呈现好转势头、社会治安明显改善,特别是保持了社会安定、澳门民心稳定
Explicit,5,泛化,这个非常有利于将来我们进一步的推动我们的经济发展，推动我们的公务员的一个改制，,总的来说呢这个完全离不开呢中央政府呀对于我们强有力的一个支持，完全按照基本化的精神来没有干预我们特区内部的这个自治，这方面的任何事务
Explicit,5,递进,澳门回归祖国后，与内地各方面的交往与交流更加顺畅,特别是与广东、福建、上海的关系尤为密切
Explicit,5,递进,目前广大海外华人华侨对祖国的建设发展非常关心,而中国对外电视节目是他们了解这方面信息的重要途径
Explicit,5,递进,这些稀有的特殊细菌内部已经形成了某种可以抵御超强辐射,并且可以保持水分的功能。
Explicit,5,解释说明,教皇本笃十六世与东正教精神领袖巴塞洛缪在星期四签署了联合声明,表示随著欧盟的扩大，少数族裔和群体的权力必须受到保护。
